Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_2Qo0U5YmOxPRrSq,3,2,37,36,91,no,89,0
R_2Qo0U5YmOxPRrSq,4,1,37,41,86,no,93,0
R_2Qo0U5YmOxPRrSq,4,2,21,23,91,no,93,0
R_2Qo0U5YmOxPRrSq,5,1,11,14,89,no,88,0
R_2Qo0U5YmOxPRrSq,5,2,77,79,92,yes,91,10
R_2Qo0U5YmOxPRrSq,6,1,38,38,84,no,81,0
R_2Qo0U5YmOxPRrSq,6,2,78,85,85,yes,83,10
R_2Qo0U5YmOxPRrSq,7,1,22,25,25,no,88,0
R_2Qo0U5YmOxPRrSq,7,2,63,61,60,yes,89,10
R_2Qo0U5YmOxPRrSq,8,1,35,36,83,no,87,0
R_2Qo0U5YmOxPRrSq,8,2,75,80,84,yes,88,10
R_2Qo0U5YmOxPRrSq,9,1,17,18,96,no,92,0
R_2Qo0U5YmOxPRrSq,9,2,94,95,92,yes,96,30
R_2Qo0U5YmOxPRrSq,10,1,67,65,91,yes,93,10
R_2Qo0U5YmOxPRrSq,10,2,80,65,66,yes,94,0
R_2Qo0U5YmOxPRrSq,11,1,96,94,92,yes,94,10
R_2Qo0U5YmOxPRrSq,11,2,36,37,38,no,86,0
R_2Qo0U5YmOxPRrSq,12,1,67,71,95,yes,91,10
R_2Qo0U5YmOxPRrSq,12,2,59,61,83,yes,92,0
R_2Qo0U5YmOxPRrSq,13,1,97,95,94,yes,91,10
R_2Qo0U5YmOxPRrSq,13,2,19,22,93,no,92,0
R_2Qo0U5YmOxPRrSq,14,1,84,85,89,yes,93,10
R_2Qo0U5YmOxPRrSq,14,2,93,90,85,yes,94,10
R_2Qo0U5YmOxPRrSq,15,1,97,92,92,yes,91,10
R_2Qo0U5YmOxPRrSq,15,2,89,88,89,yes,89,10
R_2Qo0U5YmOxPRrSq,16,1,94,90,92,yes,93,10
R_2Qo0U5YmOxPRrSq,16,2,92,90,92,yes,93,10
R_2Qo0U5YmOxPRrSq,17,1,81,73,90,yes,90,10
R_2Qo0U5YmOxPRrSq,17,2,70,82,75,yes,92,10
R_2Qo0U5YmOxPRrSq,18,1,86,87,97,yes,94,10
R_2Qo0U5YmOxPRrSq,18,2,88,91,88,yes,92,30
R_2Qo0U5YmOxPRrSq,19,1,92,90,91,yes,92,10
R_2Qo0U5YmOxPRrSq,19,2,90,85,89,yes,90,30
R_2Qo0U5YmOxPRrSq,20,1,82,77,79,yes,91,30
R_2Qo0U5YmOxPRrSq,21,1,87,84,89,yes,83,30
R_2Qo0U5YmOxPRrSq,21,2,35,41,68,no,84,0
R_2Qo0U5YmOxPRrSq,22,1,94,92,93,yes,95,30
R_2Qo0U5YmOxPRrSq,22,2,94,90,93,yes,95,10
R_2Qo0U5YmOxPRrSq,23,1,92,85,94,yes,94,30
R_2Qo0U5YmOxPRrSq,23,2,86,78,91,yes,92,10
R_2Qo0U5YmOxPRrSq,24,1,96,93,92,yes,92,30
R_2Qo0U5YmOxPRrSq,24,2,95,92,93,yes,94,30
R_2Qo0U5YmOxPRrSq,25,1,94,91,91,yes,91,30
R_2Qo0U5YmOxPRrSq,25,2,91,90,93,yes,93,50
R_2Qo0U5YmOxPRrSq,26,1,89,89,89,yes,92,30
R_2Qo0U5YmOxPRrSq,27,1,90,88,90,yes,94,30
R_2Qo0U5YmOxPRrSq,27,2,97,91,94,yes,93,70
R_2Qo0U5YmOxPRrSq,28,1,90,87,85,yes,93,50
R_2Qo0U5YmOxPRrSq,28,2,95,84,85,yes,91,30
R_2Qo0U5YmOxPRrSq,29,1,95,92,91,yes,92,50
R_2Qo0U5YmOxPRrSq,29,2,90,88,91,yes,94,50
R_2Qo0U5YmOxPRrSq,30,1,89,87,83,yes,86,50
R_2Qo0U5YmOxPRrSq,30,2,87,84,84,yes,91,70
R_2Qo0U5YmOxPRrSq,31,1,96,92,94,yes,94,50
R_2Qo0U5YmOxPRrSq,32,1,88,91,92,yes,94,50
R_2Qo0U5YmOxPRrSq,33,1,89,89,88,yes,95,50
R_2Qo0U5YmOxPRrSq,34,1,91,92,90,yes,95,70
R_2Qo0U5YmOxPRrSq,34,2,90,90,90,yes,94,70
R_2Qo0U5YmOxPRrSq,35,1,93,89,90,yes,93,70
R_2Qo0U5YmOxPRrSq,36,1,92,90,90,yes,93,70
R_2Qo0U5YmOxPRrSq,37,1,87,88,87,yes,91,70
R_2Qo0U5YmOxPRrSq,38,1,94,89,90,yes,93,90
R_2Qo0U5YmOxPRrSq,39,1,89,88,86,yes,89,90
R_saJ1h7BkouDWV7b,1,1,0,52,89,no,94,0
R_saJ1h7BkouDWV7b,1,2,7,7,94,no,93,0
R_saJ1h7BkouDWV7b,2,1,0,51,93,no,91,0
R_saJ1h7BkouDWV7b,2,2,0,51,91,no,95,0
R_saJ1h7BkouDWV7b,3,1,0,51,88,no,93,0
R_saJ1h7BkouDWV7b,3,2,0,51,93,no,94,0
R_saJ1h7BkouDWV7b,4,1,0,51,94,no,97,0
R_saJ1h7BkouDWV7b,4,2,0,52,84,no,94,0
R_saJ1h7BkouDWV7b,5,1,0,51,24,yes,52,0
R_saJ1h7BkouDWV7b,5,2,9,49,65,no,88,10
R_saJ1h7BkouDWV7b,6,1,0,51,92,no,91,0
R_saJ1h7BkouDWV7b,6,2,4,3,90,no,93,10
R_saJ1h7BkouDWV7b,7,1,0,53,95,no,91,0
R_saJ1h7BkouDWV7b,7,2,7,49,94,no,94,10
R_saJ1h7BkouDWV7b,8,1,3,58,94,no,96,0
R_saJ1h7BkouDWV7b,8,2,9,54,95,no,88,10
R_saJ1h7BkouDWV7b,9,1,0,49,91,no,97,0
R_saJ1h7BkouDWV7b,9,2,16,51,87,no,91,30
R_saJ1h7BkouDWV7b,10,1,9,50,91,no,93,10
R_saJ1h7BkouDWV7b,10,2,0,52,82,no,89,0
R_saJ1h7BkouDWV7b,11,1,16,22,75,yes,90,10
R_saJ1h7BkouDWV7b,11,2,8,0,78,no,96,0
R_saJ1h7BkouDWV7b,12,1,11,51,91,no,96,10
R_saJ1h7BkouDWV7b,12,2,4,57,92,no,94,0
R_saJ1h7BkouDWV7b,13,1,15,55,82,no,89,10
R_saJ1h7BkouDWV7b,13,2,0,53,92,no,95,0
R_saJ1h7BkouDWV7b,14,1,10,50,81,no,92,10
R_saJ1h7BkouDWV7b,14,2,12,51,88,no,87,10
R_saJ1h7BkouDWV7b,15,1,7,50,90,no,93,10
R_saJ1h7BkouDWV7b,15,2,9,50,91,no,95,10
R_saJ1h7BkouDWV7b,16,1,3,9,87,no,91,10
R_saJ1h7BkouDWV7b,16,2,7,10,93,no,92,10
R_saJ1h7BkouDWV7b,17,1,6,46,91,no,92,10
R_saJ1h7BkouDWV7b,17,2,10,51,82,no,67,10
R_saJ1h7BkouDWV7b,18,1,11,51,81,no,91,10
R_saJ1h7BkouDWV7b,18,2,12,50,79,yes,82,30
R_saJ1h7BkouDWV7b,19,1,9,49,8,no,93,10
R_saJ1h7BkouDWV7b,19,2,17,49,80,no,89,30
R_saJ1h7BkouDWV7b,20,1,22,51,45,yes,94,30
R_saJ1h7BkouDWV7b,21,1,17,52,80,no,81,30
R_saJ1h7BkouDWV7b,21,2,0,51,92,no,90,0
R_saJ1h7BkouDWV7b,22,1,17,61,86,yes,89,30
R_saJ1h7BkouDWV7b,22,2,8,52,88,no,88,10
R_saJ1h7BkouDWV7b,23,1,58,59,86,yes,87,30
R_saJ1h7BkouDWV7b,23,2,13,54,87,no,92,10
R_saJ1h7BkouDWV7b,24,1,21,51,89,no,91,30
R_saJ1h7BkouDWV7b,24,2,17,51,21,no,94,30
R_saJ1h7BkouDWV7b,25,1,21,51,91,no,87,30
R_saJ1h7BkouDWV7b,25,2,50,50,88,yes,88,50
R_saJ1h7BkouDWV7b,26,1,16,55,72,yes,87,30
R_saJ1h7BkouDWV7b,27,1,18,54,70,yes,79,30
R_saJ1h7BkouDWV7b,27,2,84,69,83,yes,96,70
R_saJ1h7BkouDWV7b,28,1,50,58,86,yes,89,50
R_saJ1h7BkouDWV7b,28,2,54,45,83,no,84,30
R_saJ1h7BkouDWV7b,29,1,51,51,84,yes,78,50
R_saJ1h7BkouDWV7b,29,2,52,51,92,yes,82,50
R_saJ1h7BkouDWV7b,30,1,51,52,99,yes,89,50
R_saJ1h7BkouDWV7b,30,2,83,50,83,yes,81,70
R_saJ1h7BkouDWV7b,31,1,51,51,91,yes,93,50
R_saJ1h7BkouDWV7b,32,1,50,51,95,yes,97,50
R_saJ1h7BkouDWV7b,33,1,54,51,42,yes,93,50
R_saJ1h7BkouDWV7b,34,1,85,51,93,yes,89,70
R_saJ1h7BkouDWV7b,34,2,85,50,90,yes,93,70
R_saJ1h7BkouDWV7b,35,1,74,51,97,yes,93,70
R_saJ1h7BkouDWV7b,36,1,76,51,78,yes,86,70
R_saJ1h7BkouDWV7b,37,1,84,51,86,yes,91,70
R_saJ1h7BkouDWV7b,38,1,93,54,94,yes,92,90
R_saJ1h7BkouDWV7b,39,1,95,51,76,yes,86,90
R_3ND16tAJGeLzR35,1,1,39,56,64,no,63,0
R_3ND16tAJGeLzR35,1,2,48,57,60,no,64,0
R_3ND16tAJGeLzR35,2,1,47,66,62,no,65,0
R_3ND16tAJGeLzR35,2,2,46,64,63,no,65,0
R_3ND16tAJGeLzR35,3,1,28,24,51,no,82,0
R_3ND16tAJGeLzR35,3,2,18,29,69,no,85,0
R_3ND16tAJGeLzR35,4,1,47,62,75,no,62,0
R_3ND16tAJGeLzR35,4,2,45,69,68,no,61,0
R_3ND16tAJGeLzR35,5,1,44,62,67,no,53,0
R_3ND16tAJGeLzR35,5,2,53,66,68,no,64,10
R_3ND16tAJGeLzR35,6,1,44,73,86,no,84,0
R_3ND16tAJGeLzR35,6,2,52,70,86,no,87,10
R_3ND16tAJGeLzR35,7,1,40,63,62,no,62,0
R_3ND16tAJGeLzR35,7,2,51,64,65,no,64,10
R_3ND16tAJGeLzR35,8,1,45,62,59,no,60,0
R_3ND16tAJGeLzR35,8,2,51,63,63,no,57,10
R_3ND16tAJGeLzR35,9,1,43,68,67,no,65,0
R_3ND16tAJGeLzR35,9,2,55,65,65,yes,69,30
R_3ND16tAJGeLzR35,10,1,51,66,90,no,90,10
R_3ND16tAJGeLzR35,10,2,40,63,90,no,91,0
R_3ND16tAJGeLzR35,11,1,49,56,60,no,60,10
R_3ND16tAJGeLzR35,11,2,42,63,63,no,61,0
R_3ND16tAJGeLzR35,12,1,51,70,77,yes,65,10
R_3ND16tAJGeLzR35,12,2,23,56,72,no,73,0
R_3ND16tAJGeLzR35,13,1,52,70,84,yes,89,10
R_3ND16tAJGeLzR35,13,2,46,69,90,no,89,0
R_3ND16tAJGeLzR35,14,1,47,64,64,no,62,10
R_3ND16tAJGeLzR35,14,2,51,64,62,yes,58,10
R_3ND16tAJGeLzR35,15,1,51,66,69,no,71,10
R_3ND16tAJGeLzR35,15,2,51,67,65,no,64,10
R_3ND16tAJGeLzR35,16,1,69,72,71,yes,64,10
R_3ND16tAJGeLzR35,16,2,51,68,75,no,71,10
R_3ND16tAJGeLzR35,17,1,49,72,89,no,90,10
R_3ND16tAJGeLzR35,17,2,51,74,90,no,86,10
R_3ND16tAJGeLzR35,18,1,59,64,65,no,63,10
R_3ND16tAJGeLzR35,18,2,60,62,66,yes,62,30
R_3ND16tAJGeLzR35,19,1,51,54,62,yes,62,10
R_3ND16tAJGeLzR35,19,2,62,55,62,yes,54,30
R_3ND16tAJGeLzR35,20,1,63,70,69,yes,68,30
R_3ND16tAJGeLzR35,21,1,46,63,65,no,63,30
R_3ND16tAJGeLzR35,21,2,44,65,65,no,62,0
R_3ND16tAJGeLzR35,22,1,54,69,90,yes,89,30
R_3ND16tAJGeLzR35,22,2,53,65,90,yes,89,10
R_3ND16tAJGeLzR35,23,1,53,67,68,no,65,30
R_3ND16tAJGeLzR35,23,2,51,65,63,no,59,10
R_3ND16tAJGeLzR35,24,1,58,62,59,yes,56,30
R_3ND16tAJGeLzR35,24,2,61,58,66,yes,60,30
R_3ND16tAJGeLzR35,25,1,59,67,72,yes,64,30
R_3ND16tAJGeLzR35,25,2,82,70,72,yes,66,50
R_3ND16tAJGeLzR35,26,1,58,68,68,yes,52,30
R_3ND16tAJGeLzR35,27,1,71,72,78,yes,71,30
R_3ND16tAJGeLzR35,27,2,75,73,81,yes,81,70
R_3ND16tAJGeLzR35,28,1,61,67,66,yes,65,50
R_3ND16tAJGeLzR35,28,2,62,70,66,yes,65,30
R_3ND16tAJGeLzR35,29,1,55,69,67,yes,52,50
R_3ND16tAJGeLzR35,29,2,69,70,66,yes,68,50
R_3ND16tAJGeLzR35,30,1,62,70,65,yes,65,50
R_3ND16tAJGeLzR35,30,2,60,66,66,yes,66,70
R_3ND16tAJGeLzR35,31,1,63,60,57,yes,56,50
R_3ND16tAJGeLzR35,32,1,53,68,63,no,69,50
R_3ND16tAJGeLzR35,33,1,56,67,62,yes,64,50
R_3ND16tAJGeLzR35,34,1,63,55,73,yes,69,70
R_3ND16tAJGeLzR35,34,2,62,53,66,no,54,70
R_3ND16tAJGeLzR35,35,1,81,64,67,yes,67,70
R_3ND16tAJGeLzR35,36,1,53,60,63,yes,59,70
R_3ND16tAJGeLzR35,37,1,53,63,68,yes,69,70
R_3ND16tAJGeLzR35,38,1,64,68,63,yes,68,90
R_3ND16tAJGeLzR35,39,1,56,64,63,yes,66,90
R_1I4dvhkNl1jtsL1,1,1,37,30,39,no,0,0
R_1I4dvhkNl1jtsL1,1,2,21,16,24,no,3,0
R_1I4dvhkNl1jtsL1,2,1,20,50,0,no,0,0
R_1I4dvhkNl1jtsL1,2,2,7,10,0,no,0,0
R_1I4dvhkNl1jtsL1,3,1,7,4,0,no,0,0
R_1I4dvhkNl1jtsL1,3,2,6,8,0,no,0,0
R_1I4dvhkNl1jtsL1,4,1,26,31,0,no,0,0
R_1I4dvhkNl1jtsL1,4,2,19,33,0,no,0,0
R_1I4dvhkNl1jtsL1,5,1,16,35,11,no,0,0
R_1I4dvhkNl1jtsL1,5,2,25,23,9,no,0,10
R_1I4dvhkNl1jtsL1,6,1,11,15,0,no,0,0
R_1I4dvhkNl1jtsL1,6,2,10,10,0,no,0,10
R_1I4dvhkNl1jtsL1,7,1,6,47,8,no,5,0
R_1I4dvhkNl1jtsL1,7,2,21,15,11,no,5,10
R_1I4dvhkNl1jtsL1,8,1,12,13,6,no,5,0
R_1I4dvhkNl1jtsL1,8,2,10,11,12,no,0,10
R_1I4dvhkNl1jtsL1,9,1,30,33,4,no,0,0
R_1I4dvhkNl1jtsL1,9,2,28,22,30,no,0,30
R_1I4dvhkNl1jtsL1,10,1,33,32,31,no,0,10
R_1I4dvhkNl1jtsL1,10,2,23,16,4,no,0,0
R_1I4dvhkNl1jtsL1,11,1,24,20,22,yes,0,10
R_1I4dvhkNl1jtsL1,11,2,11,13,10,no,1,0
R_1I4dvhkNl1jtsL1,12,1,20,22,20,no,4,10
R_1I4dvhkNl1jtsL1,12,2,13,19,13,no,4,0
R_1I4dvhkNl1jtsL1,13,1,17,24,26,yes,0,10
R_1I4dvhkNl1jtsL1,13,2,10,9,9,no,0,0
R_1I4dvhkNl1jtsL1,14,1,13,9,9,no,0,10
R_1I4dvhkNl1jtsL1,14,2,15,13,3,no,0,10
R_1I4dvhkNl1jtsL1,15,1,52,12,1,no,0,10
R_1I4dvhkNl1jtsL1,15,2,12,10,12,no,0,10
R_1I4dvhkNl1jtsL1,16,1,32,29,0,no,0,10
R_1I4dvhkNl1jtsL1,16,2,29,32,0,no,0,10
R_1I4dvhkNl1jtsL1,17,1,22,26,21,no,5,10
R_1I4dvhkNl1jtsL1,17,2,21,23,8,no,0,10
R_1I4dvhkNl1jtsL1,18,1,25,26,15,no,0,10
R_1I4dvhkNl1jtsL1,18,2,14,15,5,no,0,30
R_1I4dvhkNl1jtsL1,19,1,11,19,0,no,0,10
R_1I4dvhkNl1jtsL1,19,2,22,25,0,no,0,30
R_1I4dvhkNl1jtsL1,20,1,25,24,0,no,0,30
R_1I4dvhkNl1jtsL1,21,1,21,21,0,no,0,30
R_1I4dvhkNl1jtsL1,21,2,9,39,0,no,0,0
R_1I4dvhkNl1jtsL1,22,1,14,14,5,no,4,30
R_1I4dvhkNl1jtsL1,22,2,34,21,9,yes,1,10
R_1I4dvhkNl1jtsL1,23,1,21,16,0,no,0,30
R_1I4dvhkNl1jtsL1,23,2,21,33,0,no,0,10
R_1I4dvhkNl1jtsL1,24,1,24,35,0,no,0,30
R_1I4dvhkNl1jtsL1,24,2,29,40,0,no,0,30
R_1I4dvhkNl1jtsL1,25,1,31,26,3,no,0,30
R_1I4dvhkNl1jtsL1,25,2,34,24,28,no,0,50
R_1I4dvhkNl1jtsL1,26,1,22,21,3,no,0,30
R_1I4dvhkNl1jtsL1,27,1,22,28,0,no,0,30
R_1I4dvhkNl1jtsL1,27,2,13,25,0,no,0,70
R_1I4dvhkNl1jtsL1,28,1,32,37,27,no,7,50
R_1I4dvhkNl1jtsL1,28,2,30,39,18,yes,0,30
R_1I4dvhkNl1jtsL1,29,1,13,24,0,no,0,50
R_1I4dvhkNl1jtsL1,29,2,12,8,0,no,0,50
R_1I4dvhkNl1jtsL1,30,1,38,15,10,no,10,50
R_1I4dvhkNl1jtsL1,30,2,22,23,22,no,0,70
R_1I4dvhkNl1jtsL1,31,1,28,27,9,no,0,50
R_1I4dvhkNl1jtsL1,32,1,36,36,21,yes,6,50
R_1I4dvhkNl1jtsL1,33,1,22,14,1,no,0,50
R_1I4dvhkNl1jtsL1,34,1,37,48,65,no,21,70
R_1I4dvhkNl1jtsL1,34,2,30,50,52,yes,19,70
R_1I4dvhkNl1jtsL1,35,1,25,28,6,no,0,70
R_1I4dvhkNl1jtsL1,36,1,19,16,0,no,0,70
R_1I4dvhkNl1jtsL1,37,1,37,46,20,no,0,70
R_1I4dvhkNl1jtsL1,38,1,50,50,8,no,0,90
R_1I4dvhkNl1jtsL1,39,1,27,28,0,no,0,90
R_3y1UJB1FRiz9d7P,1,1,5,53,98,no,100,0
R_3y1UJB1FRiz9d7P,1,2,7,53,100,no,100,0
R_3y1UJB1FRiz9d7P,2,1,0,55,100,no,100,0
R_3y1UJB1FRiz9d7P,2,2,4,57,100,no,100,0
R_3y1UJB1FRiz9d7P,3,1,7,52,100,no,100,0
R_3y1UJB1FRiz9d7P,3,2,6,52,100,no,100,0
R_3y1UJB1FRiz9d7P,4,1,1,57,100,no,100,0
R_3y1UJB1FRiz9d7P,4,2,3,54,6,no,100,0
R_3y1UJB1FRiz9d7P,5,1,4,7,84,no,100,0
R_3y1UJB1FRiz9d7P,5,2,15,28,100,no,100,10
R_3y1UJB1FRiz9d7P,6,1,2,53,100,no,100,0
R_3y1UJB1FRiz9d7P,6,2,15,53,100,no,100,10
R_3y1UJB1FRiz9d7P,7,1,3,50,100,no,100,0
R_3y1UJB1FRiz9d7P,7,2,6,55,100,no,100,10
R_3y1UJB1FRiz9d7P,8,1,4,53,100,no,100,0
R_3y1UJB1FRiz9d7P,8,2,10,52,100,no,100,10
R_3y1UJB1FRiz9d7P,9,1,3,56,100,no,100,0
R_3y1UJB1FRiz9d7P,9,2,27,55,100,yes,100,30
R_3y1UJB1FRiz9d7P,10,1,16,53,52,no,100,10
R_3y1UJB1FRiz9d7P,10,2,8,52,100,no,100,0
R_3y1UJB1FRiz9d7P,11,1,14,50,100,no,100,10
R_3y1UJB1FRiz9d7P,11,2,0,46,100,no,100,0
R_3y1UJB1FRiz9d7P,12,1,12,50,100,no,100,10
R_3y1UJB1FRiz9d7P,12,2,0,45,100,no,100,0
R_3y1UJB1FRiz9d7P,13,1,15,55,100,yes,100,10
R_3y1UJB1FRiz9d7P,13,2,11,48,100,no,100,0
R_3y1UJB1FRiz9d7P,14,1,17,48,100,no,100,10
R_3y1UJB1FRiz9d7P,14,2,10,54,100,no,100,10
R_3y1UJB1FRiz9d7P,15,1,31,51,81,no,100,10
R_3y1UJB1FRiz9d7P,15,2,18,56,100,no,100,10
R_3y1UJB1FRiz9d7P,16,1,12,51,100,no,100,10
R_3y1UJB1FRiz9d7P,16,2,14,52,52,no,100,10
R_3y1UJB1FRiz9d7P,17,1,16,50,100,no,100,10
R_3y1UJB1FRiz9d7P,17,2,10,53,100,no,100,10
R_3y1UJB1FRiz9d7P,18,1,14,52,100,no,100,10
R_3y1UJB1FRiz9d7P,18,2,33,52,100,yes,100,30
R_3y1UJB1FRiz9d7P,19,1,13,53,100,no,100,10
R_3y1UJB1FRiz9d7P,19,2,24,54,100,yes,100,30
R_3y1UJB1FRiz9d7P,20,1,25,51,100,yes,100,30
R_3y1UJB1FRiz9d7P,21,1,13,52,100,no,100,30
R_3y1UJB1FRiz9d7P,21,2,5,56,100,no,100,0
R_3y1UJB1FRiz9d7P,22,1,25,51,100,yes,100,30
R_3y1UJB1FRiz9d7P,22,2,14,56,100,no,100,10
R_3y1UJB1FRiz9d7P,23,1,32,53,100,yes,100,30
R_3y1UJB1FRiz9d7P,23,2,13,51,100,no,100,10
R_3y1UJB1FRiz9d7P,24,1,36,45,100,yes,100,30
R_3y1UJB1FRiz9d7P,24,2,32,44,100,yes,100,30
R_3y1UJB1FRiz9d7P,25,1,20,47,100,yes,100,30
R_3y1UJB1FRiz9d7P,25,2,41,57,100,yes,100,50
R_3y1UJB1FRiz9d7P,26,1,29,52,100,yes,100,30
R_3y1UJB1FRiz9d7P,27,1,28,53,100,yes,100,30
R_3y1UJB1FRiz9d7P,27,2,35,53,100,yes,100,70
R_3y1UJB1FRiz9d7P,28,1,52,53,100,yes,100,50
R_3y1UJB1FRiz9d7P,28,2,37,52,100,yes,100,30
R_3y1UJB1FRiz9d7P,29,1,100,66,100,yes,100,50
R_3y1UJB1FRiz9d7P,29,2,100,64,100,yes,100,50
R_3y1UJB1FRiz9d7P,30,1,25,51,100,yes,100,50
R_3y1UJB1FRiz9d7P,30,2,63,52,100,yes,100,70
R_3y1UJB1FRiz9d7P,31,1,32,53,100,yes,100,50
R_3y1UJB1FRiz9d7P,32,1,100,54,100,yes,99,50
R_3y1UJB1FRiz9d7P,33,1,53,53,100,yes,100,50
R_3y1UJB1FRiz9d7P,34,1,55,60,100,yes,100,70
R_3y1UJB1FRiz9d7P,34,2,100,62,100,yes,100,70
R_3y1UJB1FRiz9d7P,35,1,31,53,100,yes,100,70
R_3y1UJB1FRiz9d7P,36,1,53,53,100,yes,100,70
R_3y1UJB1FRiz9d7P,37,1,38,54,100,yes,100,70
R_3y1UJB1FRiz9d7P,38,1,99,52,100,yes,100,90
R_3y1UJB1FRiz9d7P,39,1,100,57,100,yes,100,90
R_1MQV8wrpvz7qPAq,1,1,53,82,100,no,100,0
R_1MQV8wrpvz7qPAq,1,2,22,75,100,no,100,0
R_1MQV8wrpvz7qPAq,2,1,27,84,100,no,100,0
R_1MQV8wrpvz7qPAq,2,2,1,81,100,no,100,0
R_1MQV8wrpvz7qPAq,3,1,14,62,100,no,100,0
R_1MQV8wrpvz7qPAq,3,2,1,66,100,no,100,0
R_1MQV8wrpvz7qPAq,4,1,5,53,100,no,100,0
R_1MQV8wrpvz7qPAq,4,2,0,54,100,no,100,0
R_1MQV8wrpvz7qPAq,5,1,5,82,100,no,100,0
R_1MQV8wrpvz7qPAq,5,2,11,76,99,no,100,10
R_1MQV8wrpvz7qPAq,6,1,1,54,100,no,100,0
R_1MQV8wrpvz7qPAq,6,2,3,53,100,no,100,10
R_1MQV8wrpvz7qPAq,7,1,59,81,99,no,100,0
R_1MQV8wrpvz7qPAq,7,2,61,71,100,no,100,10
R_1MQV8wrpvz7qPAq,8,1,7,81,100,no,100,0
R_1MQV8wrpvz7qPAq,8,2,16,73,100,no,100,10
R_1MQV8wrpvz7qPAq,9,1,17,72,100,no,100,0
R_1MQV8wrpvz7qPAq,9,2,36,70,100,no,100,30
R_1MQV8wrpvz7qPAq,10,1,59,83,100,no,100,10
R_1MQV8wrpvz7qPAq,10,2,40,60,100,no,99,0
R_1MQV8wrpvz7qPAq,11,1,59,80,100,yes,100,10
R_1MQV8wrpvz7qPAq,11,2,5,56,100,no,100,0
R_1MQV8wrpvz7qPAq,12,1,30,82,100,no,100,10
R_1MQV8wrpvz7qPAq,12,2,11,82,100,no,100,0
R_1MQV8wrpvz7qPAq,13,1,60,77,100,yes,100,10
R_1MQV8wrpvz7qPAq,13,2,8,25,99,no,100,0
R_1MQV8wrpvz7qPAq,14,1,71,82,100,no,100,10
R_1MQV8wrpvz7qPAq,14,2,70,71,100,yes,100,10
R_1MQV8wrpvz7qPAq,15,1,26,60,100,no,100,10
R_1MQV8wrpvz7qPAq,15,2,14,54,100,no,100,10
R_1MQV8wrpvz7qPAq,16,1,32,63,100,no,100,10
R_1MQV8wrpvz7qPAq,16,2,5,61,100,no,100,10
R_1MQV8wrpvz7qPAq,17,1,39,65,100,no,100,10
R_1MQV8wrpvz7qPAq,17,2,39,62,100,no,100,10
R_1MQV8wrpvz7qPAq,18,1,28,68,100,no,100,10
R_1MQV8wrpvz7qPAq,18,2,72,70,100,yes,99,30
R_1MQV8wrpvz7qPAq,19,1,76,81,99,yes,100,10
R_1MQV8wrpvz7qPAq,19,2,66,80,100,yes,100,30
R_1MQV8wrpvz7qPAq,20,1,61,75,100,yes,100,30
R_1MQV8wrpvz7qPAq,21,1,52,84,100,yes,100,30
R_1MQV8wrpvz7qPAq,21,2,5,61,100,no,100,0
R_1MQV8wrpvz7qPAq,22,1,43,74,100,no,100,30
R_1MQV8wrpvz7qPAq,22,2,20,57,100,no,100,10
R_1MQV8wrpvz7qPAq,23,1,78,73,100,yes,100,30
R_1MQV8wrpvz7qPAq,23,2,52,73,100,no,100,10
R_1MQV8wrpvz7qPAq,24,1,47,80,99,no,100,30
R_1MQV8wrpvz7qPAq,24,2,45,71,100,no,100,30
R_1MQV8wrpvz7qPAq,25,1,62,67,100,yes,100,30
R_1MQV8wrpvz7qPAq,25,2,79,82,100,yes,100,50
R_1MQV8wrpvz7qPAq,26,1,8,74,100,no,100,30
R_1MQV8wrpvz7qPAq,27,1,85,86,100,yes,100,30
R_1MQV8wrpvz7qPAq,27,2,97,83,100,yes,100,70
R_1MQV8wrpvz7qPAq,28,1,51,80,100,yes,100,50
R_1MQV8wrpvz7qPAq,28,2,62,62,100,no,100,30
R_1MQV8wrpvz7qPAq,29,1,76,80,100,yes,100,50
R_1MQV8wrpvz7qPAq,29,2,85,84,100,yes,100,50
R_1MQV8wrpvz7qPAq,30,1,53,80,100,no,100,50
R_1MQV8wrpvz7qPAq,30,2,75,78,100,yes,100,70
R_1MQV8wrpvz7qPAq,31,1,25,77,100,no,100,50
R_1MQV8wrpvz7qPAq,32,1,57,76,100,yes,100,50
R_1MQV8wrpvz7qPAq,33,1,62,74,63,no,98,50
R_1MQV8wrpvz7qPAq,34,1,96,85,100,yes,100,70
R_1MQV8wrpvz7qPAq,34,2,63,80,100,yes,100,70
R_1MQV8wrpvz7qPAq,35,1,90,82,100,yes,100,70
R_1MQV8wrpvz7qPAq,36,1,85,88,100,yes,100,70
R_1MQV8wrpvz7qPAq,37,1,79,86,100,yes,100,70
R_1MQV8wrpvz7qPAq,38,1,97,78,100,yes,100,90
R_1MQV8wrpvz7qPAq,39,1,99,84,100,yes,100,90
R_21dkfQjcXFTTt5s,1,1,2,38,76,no,77,0
R_21dkfQjcXFTTt5s,1,2,5,35,77,no,84,0
R_21dkfQjcXFTTt5s,2,1,5,29,79,no,83,0
R_21dkfQjcXFTTt5s,2,2,13,39,81,no,84,0
R_21dkfQjcXFTTt5s,3,1,9,33,83,no,78,0
R_21dkfQjcXFTTt5s,3,2,9,27,80,no,80,0
R_21dkfQjcXFTTt5s,4,1,9,33,85,no,88,0
